scenario_id,scenario_group,description,regulatory_framework,approach,exposure_class,exposure_reference,counterparty_reference,ead,pd,lgd,maturity,cqs,ltv,turnover,risk_weight,rwa_before_sf,supporting_factor,rwa_after_sf,expected_loss,regulatory_reference,calculation_notes
CRR-A1,CRR-A,UK Sovereign exposure - 0% RW,CRR,SA,CENTRAL_GOVT_CENTRAL_BANK,LOAN_SOV_UK_001,SOV_UK_001,1000000.0,,,,1,,,0.0,0.0,1.0,0.0,,CRR Art. 114,CQS 1 -> 0% RW per Art. 114
CRR-A2,CRR-A,Unrated corporate - 100% RW,CRR,SA,CORPORATE,LOAN_CORP_UR_001,CORP_UR_001,1000000.0,,,,,,,1.0,1000000.0,1.0,1000000.0,,CRR Art. 122,Unrated corporate -> 100% RW per Art. 122
CRR-A3,CRR-A,Rated corporate CQS 2 - 50% RW,CRR,SA,CORPORATE,LOAN_CORP_UK_003,CORP_UK_003,1000000.0,,,,2,,,0.5,500000.0,1.0,500000.0,,CRR Art. 122,CQS 2 -> 50% RW per Art. 122
CRR-A4,CRR-A,UK Institution CQS 2 - 30% RW (UK deviation),CRR,SA,INSTITUTION,LOAN_INST_UK_003,INST_UK_003,1000000.0,,,,2,,,0.3,300000.0,1.0,300000.0,,CRR Art. 120-121 (UK deviation),UK deviation: CQS 2 -> 30% RW (standard Basel is 50%)
CRR-A5,CRR-A,Residential mortgage 60% LTV - 35% RW,CRR,SA,RETAIL_MORTGAGE,LOAN_RTL_MTG_001,RTL_MTG_001,500000.0,,,,,0.6,,0.35,175000.0,1.0,175000.0,,CRR Art. 125,35% RW (LTV 60% <= 80%). CRR uses 35%/75% split at 80% LTV.
CRR-A6,CRR-A,Residential mortgage 85% LTV - split treatment,CRR,SA,RETAIL_MORTGAGE,LOAN_RTL_MTG_002,RTL_MTG_002,850000.0,,,,,0.85,,0.3735294117647059,317500.0,1.0,317500.0,,CRR Art. 125,"Split RW (85% LTV): 37.4%. 35% on portion up to 80% LTV, 75% on excess."
CRR-A7,CRR-A,Commercial RE 40% LTV - 50% RW,CRR,SA,CRE,LOAN_CRE_001,CORP_CRE_001,400000.0,,,,,0.4,,0.5,200000.0,1.0,200000.0,,CRR Art. 126,50% RW (LTV 40% <= 50% with income cover)
CRR-A8,CRR-A,Off-balance sheet commitment - 50% CCF,CRR,SA,CORPORATE,CONT_CCF_001,CORP_OBS_001,500000.0,,,,,,,1.0,500000.0,1.0,500000.0,,CRR Art. 111,"Nominal £1,000,000 × 50% CCF = £500,000 EAD"
CRR-A9,CRR-A,Retail exposure - 75% RW,CRR,SA,RETAIL,LOAN_RTL_IND_001,RTL_IND_001,50000.0,,,,,,,0.75,37500.0,1.0,37500.0,,CRR Art. 123,Retail -> 75% RW per Art. 123
CRR-A11,CRR-A,SME retail with supporting factor,CRR,SA,RETAIL_SME,LOAN_RTL_SME_001,RTL_SME_001,500000.0,,,,,,750000.0,0.75,375000.0,0.7619,285712.5,,CRR Art. 123 + Art. 501,SME factor applied: 0.7619 (Tier 1 only - exposure ≤ £2.2m). NOT available under Basel 3.1.
CRR-B1,CRR-B,Corporate F-IRB - low PD (0.10%),CRR,F-IRB,CORPORATE,LOAN_CORP_UK_001,CORP_UK_001,25000000.0,0.001,0.45,4.25,,,,0.45016742674622134,11254185.668655533,1.0,11254185.668655533,11250.000000000002,"CRR Art. 153, 161","Senior unsecured, supervisory LGD 45%. Low PD with maturity > 2.5y."
CRR-B2,CRR-B,Corporate F-IRB - high PD (5.00%),CRR,F-IRB,CORPORATE,LOAN_CORP_UK_005,CORP_UK_005,5000000.0,0.05,0.45,3.0,,,,1.651897772173085,8259488.860865424,1.0,8259488.860865424,112500.00000000001,"CRR Art. 153, 161",High PD corporate. Correlation decreases at high PD (R→0.12).
CRR-B3,CRR-B,Subordinated exposure - 75% supervisory LGD,CRR,F-IRB,CORPORATE,LOAN_SUB_001,CORP_UK_004,2000000.0,0.01,0.75,4.0,,,,1.9672755737960455,3934551.147592091,1.0,3934551.147592091,15000.0,"CRR Art. 153, 161",Subordinated claim: 75% LGD vs 45% senior. Significantly higher RWA.
CRR-B4,CRR-B,Financial collateral - blended LGD 22.5%,CRR,F-IRB,CORPORATE,LOAN_COLL_001,CORP_SME_002,5000000.0,0.005,0.225,2.5,,,35.0,0.35124877446984487,1756243.8723492243,1.0,1756243.8723492243,5625.000000000001,"CRR Art. 153, 161, 230",50% cash collateral → blended LGD. SME correlation adjustment applied.
CRR-B5,CRR-B,SME corporate - firm-size adjustment + supporting factor,CRR,F-IRB,CORPORATE_SME,LOAN_CORP_SME_001,CORP_SME_001,2000000.0,0.02,0.45,3.0,,,30.0,1.181532429858622,2363064.8597172443,0.7619,1800419.1166185685,18000.000000000004,"CRR Art. 153(4), 501",SME firm-size adjustment reduces correlation. SME supporting factor 0.7619 applied (Tier 1).
CRR-B6,CRR-B,PD floor binding - 0.01% floored to 0.03%,CRR,F-IRB,CORPORATE,LOAN_CORP_UK_002,CORP_UK_002,1000000.0,0.0003,0.45,2.0,,,,0.12884785138763213,128847.85138763214,1.0,128847.85138763214,135.0,"CRR Art. 153, 163",Internal PD 0.01% floored to 0.03% (CRR Art. 163). Floor increases RWA relative to raw PD.
CRR-B7,CRR-B,Long maturity - 7Y capped to 5Y,CRR,F-IRB,CORPORATE,LOAN_LONG_MAT_001,CORP_LRG_001,8000000.0,0.008,0.45,5.0,,,,1.2302146511800025,9841717.20944002,1.0,9841717.20944002,28800.000000000004,"CRR Art. 153, 162",Contractual maturity 7Y capped to 5Y per CRR Art. 162. Maximum maturity adjustment factor.
CRR-C1,CRR-C,Corporate A-IRB - own LGD estimate (35%),CRR,A-IRB,CORPORATE,LOAN_CORP_AIRB_001,CORP_AIRB_001,5000000.0,0.01,0.35,2.5,,,,0.7611007404062746,3805503.702031373,1.0,3805503.702031373,17500.0,"CRR Art. 143, 153",CRR A-IRB: No LGD floor. Internal LGD 35% vs F-IRB 45%.
CRR-C2,CRR-C,"Retail A-IRB - own estimates (PD 0.3%, LGD 15%)",CRR,A-IRB,RETAIL,LOAN_RTL_AIRB_001,RTL_AIRB_001,100000.0,0.003,0.15,,,,,0.08408827484186362,8408.827484186362,1.0,8408.827484186362,45.0,CRR Art. 154,Retail must use A-IRB. No maturity adjustment. No LGD floor.
CRR-C3,CRR-C,Specialised lending A-IRB - project finance,CRR,A-IRB,SPECIALISED_LENDING,LOAN_SL_AIRB_001,SL_PF_001,10000000.0,0.015,0.25,4.0,,,,0.7351610912376214,7351610.912376214,1.0,7351610.912376214,37500.0,CRR Art. 153,Project finance with A-IRB approval. Alternative: slotting.
CRR-D1,CRR-D,Cash collateral - 0% haircut,CRR,SA-CRM,CORPORATE,LOAN_CRM_D1,CORP_CRM_D1,500000.0,,,,,,,1.0,500000.0,1.0,500000.0,,"CRR Art. 207, 224","Cash 0% haircut. EAD reduced from £1,000,000 to £500,000"
CRR-D2,CRR-D,Government bond collateral - 4% haircut,CRR,SA-CRM,CORPORATE,LOAN_CRM_D2,CORP_CRM_D2,424000.0,,,,,,,1.0,424000.0,1.0,424000.0,,CRR Art. 224,CQS 1 govt bond >5y: 4.0% haircut
CRR-D3,CRR-D,Equity collateral (main index) - 15% haircut,CRR,SA-CRM,CORPORATE,LOAN_CRM_D3,CORP_CRM_D3,660000.0,,,,,,,1.0,660000.0,1.0,660000.0,,CRR Art. 224,Main index equity: 15% haircut (other equity: 25%)
